,miRNA_name,gene_name
4410,hsa-miR-181c-5p,RAP1B
4411,hsa-miR-181d-5p,RAP1B
4412,hsa-miR-506-3p,CD151
4413,hsa-miR-506-3p,VIM
4414,hsa-miR-137,BNIP3L
4415,hsa-miR-205-5p,ACSL4
4416,hsa-miR-21-5p,GDF5
4417,hsa-miR-29a-3p,PER1
4418,hsa-miR-29b-3p,PER1
4419,hsa-miR-29c-3p,PER1
4420,hsa-miR-138-5p,ADGRA2
4421,hsa-let-7e-5p,IGF1
4422,hsa-miR-146a-5p,ELAVL1
4423,hsa-miR-190b,IGF1
4424,hsa-miR-30b-5p,SIX1
4425,hsa-miR-30a-5p,BCL11A
4426,hsa-miR-221-3p,RAB1A
4427,hsa-miR-100-5p,ZNF215
4428,hsa-miR-100-5p,THAP2
4429,hsa-miR-656-3p,BMPR1A
4430,hsa-miR-134-5p,ITGB1
4431,hsa-miR-130b-3p,ITGB1
4432,hsa-miR-4437,SNCG
4433,hsa-miR-4674,SNCG
4434,hsa-miR-4722-5p,SNCG
4435,hsa-miR-107,SNCG
4436,hsa-miR-103a-3p,SNCG
4437,hsa-miR-525-3p,ZNF395
4438,hsa-miR-30a-5p,BCL9
4439,hsa-miR-30b-5p,BCL9
4440,hsa-miR-30c-5p,BCL9
4441,hsa-miR-30d-5p,BCL9
4442,hsa-miR-206,NR1H3
4443,hsa-miR-155-5p,DOCK1
4444,hsa-miR-506-3p,CDK4
4445,hsa-miR-506-3p,CDK6
4446,hsa-miR-223-3p,ATM
4447,hsa-miR-27b-3p,ABCA1
4448,hsa-miR-149-5p,GIT1
4449,hsa-miR-199b-5p,KIT
4450,hsa-miR-199b-5p,GRB10
4451,hsa-miR-199b-5p,TAF9B
4452,hsa-miR-199b-5p,NLK
4453,hsa-miR-199b-5p,CCNL1
4454,hsa-miR-4516,STAT3
4455,hsa-miR-30a-5p,HSPA5
4456,hsa-miR-150-5p,BIRC5
4457,hsa-miR-197-3p,CD82
4458,hsa-miR-23b-3p,RUNX2
4459,hsa-miR-204-5p,CDC42
4460,hsa-miR-200c-3p,ZNF217
4461,hsa-miR-214-3p,FGFR1
4462,hsa-miR-155-5p,RAD51
4463,hsa-miR-1289,ATP4A
4464,hsa-let-7g-5p,CASP3
4465,hsa-miR-92a-3p,SOCS5
4466,hsa-miR-17-5p,PDLIM7
4467,hsa-miR-26a-5p,HGF
4468,hsa-miR-296-3p,ICAM1
4469,hsa-miR-320a,RAC1
4470,hsa-miR-181b-5p,ADCY9
4471,hsa-miR-221-3p,RECK
4472,hsa-miR-203a-3p,PLD2
4473,hsa-miR-30a-5p,EYA2
4474,hsa-miR-190a-5p,KCNQ5
4475,hsa-miR-183-5p,ZEB1
4476,hsa-miR-96-5p,ZEB1
4477,hsa-miR-183-5p,SNAI2
4478,hsa-miR-96-5p,SNAI2
4479,hsa-miR-223-3p,CYB5A
4480,hsa-miR-141-3p,TM4SF1
4481,hsa-miR-302b-3p,EGFR
4482,hsa-let-7g-5p,THBS1
4483,hsa-let-7g-5p,TGFBR1
4484,hsa-let-7g-5p,SMAD2
4485,hsa-miR-33a-5p,SREBF1
4486,hsa-miR-146a-5p,NUMB
4487,hsa-miR-381-3p,TBC1D9
4488,hsa-miR-495-3p,TBC1D9
4489,hsa-miR-26a-5p,LIN28B
4490,hsa-miR-26a-5p,ZCCHC11
4491,hsa-miR-96-5p,SLC1A1
4492,hsa-miR-96-5p,SLC6A6
4493,hsa-miR-223-3p,TOX
4494,hsa-miR-328-3p,SFRP1
4495,hsa-miR-138-5p,RMND5A
4496,hsa-miR-200b-3p,FERMT2
4497,hsa-miR-124-3p,REST
4498,hsa-miR-27a-3p,HOXA10
4499,hsa-miR-30b-5p,NOTCH1
4500,hsa-miR-1-3p,FASN
4501,hsa-miR-99a-5p,HOXA1
4502,hsa-miR-655-3p,PTTG1
4503,hsa-miR-24-3p,SSSCA1
4504,hsa-miR-301a-3p,PTEN
4505,hsa-miR-128-3p,FADD
4506,hsa-miR-329-3p,KDM1A
4507,hsa-miR-210-3p,FOXP3
4508,hsa-miR-9-5p,CXCR4
4509,hsa-miR-214-3p,NRAS
4510,hsa-miR-152-3p,ADAM17
4511,hsa-miR-26b-5p,EZH2
4512,hsa-miR-494-3p,HNRNPA3
4513,hsa-miR-494-3p,PDIA3
4514,hsa-miR-494-3p,RAD23B
4515,hsa-miR-494-3p,SYNCRIP
4516,hsa-miR-31-5p,TBXA2R
4517,hsa-miR-31-5p,EMSY
4518,hsa-miR-27a-3p,LDLR
4519,hsa-miR-374a-5p,WNT5A
4520,hsa-miR-548b-3p,CCNB1
4521,hsa-miR-28-5p,MAD2L1
4522,hsa-miR-28-5p,BAG1
4523,hsa-miR-28-5p,RAP1B
4524,hsa-miR-155-5p,THRB
4525,hsa-miR-425-5p,THRB
4526,hsa-miR-24-3p,HMOX1
4527,hsa-miR-497-5p,SMURF1
4528,hsa-miR-146a-5p,ICAM1
4529,hsa-miR-124-3p,Rab38
4530,hsa-miR-155-5p,TERF1
4531,hsa-miR-182-5p,SATB2
4532,hsa-miR-638,SOX2
4533,hsa-miR-130a-3p,TNF
4534,hsa-miR-139-5p,NOTCH1
4535,hsa-miR-921,ANGPTL1
4536,hsa-miR-26b-5p,USP9X
4537,hsa-miR-221-3p,SIRT1
4538,hsa-miR-146a-5p,SMAD2
4539,hsa-miR-183-5p,NFIL3
4540,hsa-miR-183-5p,AANAT
4541,hsa-miR-107,JAK1
4542,hsa-miR-107,IL6
4543,hsa-miR-215-5p,PTPRT
4544,hsa-miR-205-5p,ITGA5
4545,hsa-miR-503-5p,TNFRSF11A
4546,hsa-miR-135a-5p,VLDLR
4547,hsa-miR-1202,GRM4
4548,hsa-miR-581,DICER1
4549,hsa-miR-581,EDEM1
4550,hsa-miR-451a,DCBLD2
4551,hsa-miR-204-5p,TMPRSS3
4552,hsa-miR-485-5p,HIF3A
4553,hsa-miR-210-3p,HIF3A
4554,hsa-miR-548d-5p,PPARA
4555,hsa-miR-15b-5p,SMURF1
4556,hsa-miR-15b-5p,CRIM1
4557,hsa-miR-9-5p,FOXP1
4558,hsa-miR-141-3p,CDC25A
4559,hsa-miR-302b-3p,ERBB4
4560,hsa-miR-223-3p,PRDM1
4561,hsa-miR-544a,CDH1
4562,hsa-miR-139-5p,RAP1B
4563,hsa-miR-139-5p,ROCK2
4564,hsa-miR-23a-3p,NEK6
4565,hsa-miR-34a-5p,RICTOR
4566,hsa-miR-141-3p,PHLPP1
4567,hsa-miR-141-3p,PHLPP2
4568,hsa-miR-30c-5p,IDH1
4569,hsa-miR-30c-5p,RARB
4570,hsa-miR-30c-5p,NCOR2
4571,hsa-miR-30c-5p,RFX6
4572,hsa-miR-192-5p,CAV1
4573,hsa-miR-133b,TAGLN2
4574,hsa-miR-24-3p,PSAP
4575,hsa-miR-27a-3p,PSAP
4576,hsa-miR-27b-3p,PSAP
4577,hsa-miR-182-5p,CHL1
4578,hsa-let-7b-5p,TGFBR1
4579,hsa-miR-146b-5p,PDGFRA
4580,hsa-miR-492,PTEN
4581,hsa-miR-132-3p,JPT1
4582,hsa-miR-132-3p,KLHL11
4583,hsa-miR-132-3p,MAPK1
4584,hsa-miR-217,DACH1
4585,hsa-miR-375,PIK3CA
4586,hsa-miR-490-3p,CCND1
4587,hsa-miR-452-5p,THRB
4588,hsa-miR-134-5p,STAT5B
4589,hsa-miR-451a,IL6R
4590,hsa-miR-200b-3p,RAB21
4591,hsa-miR-200b-3p,RAB3B
4592,hsa-miR-182-5p,CADM1
4593,hsa-miR-182-5p,TP53INP1
4594,hsa-miR-22-3p,CYR61
4595,hsa-miR-335-5p,SOX17
4596,hsa-miR-144-3p,TTN
4597,hsa-miR-150-5p,SRCIN1
4598,hsa-miR-34a-5p,POU5F1
4599,hsa-miR-205-5p,ACSL1
4600,hsa-miR-149-5p,FGFR1
4601,hsa-miR-149-3p,FGFR1
4602,hsa-miR-149-5p,GPC1
4603,hsa-miR-149-3p,GPC1
4604,hsa-miR-497-5p,CHEK1
4605,hsa-miR-20a-5p,ABL2
4606,hsa-miR-503-5p,FGF8
4607,hsa-miR-20b-5p,PTEN
4608,hsa-miR-125b-5p,VPS4B
4609,hsa-miR-204-5p,CDH1
4610,hsa-miR-204-5p,VIM
4611,hsa-miR-493-3p,FZD4
4612,hsa-miR-183-5p,SMAD4
4613,hsa-miR-150-5p,CBL
4614,hsa-miR-101-3p,KLF6
4615,hsa-miR-133b,AKT1
4616,hsa-miR-214-3p,BCL2L11
4617,hsa-miR-29a-3p,FOXO3
4618,hsa-miR-33a-5p,TWIST1
4619,hsa-miR-224-5p,PTX3
4620,hsa-miR-342-3p,ID4
4621,hsa-miR-200b-3p,RAB18
4622,hsa-miR-200b-3p,RAB23
4623,hsa-miR-216a-5p,BECN1
4624,hsa-miR-125a-5p,EGFR
4625,hsa-miR-1-3p,PIK3CA
4626,hsa-miR-195-5p,MYB
4627,hsa-miR-30c-5p,CCND2
4628,hsa-miR-374a-5p,WIF1
4629,hsa-miR-27a-3p,GATA2
4630,hsa-miR-132-3p,SOX5
4631,hsa-miR-15a-5p,SOX5
4632,hsa-miR-16-5p,SOX5
4633,hsa-miR-30e-5p,MTTP
4634,hsa-miR-27b-3p,MFF
4635,hsa-miR-708-5p,NNAT
4636,hsa-miR-124-3p,RGS4
4637,hsa-miR-221-3p,PAK1
4638,hsa-miR-762,IFITM5
4639,hsa-miR-17-5p,STAT3
4640,hsa-miR-195-5p,ATG14
4641,hsa-miR-16-5p,BIRC5
4642,hsa-miR-603,CCND1
4643,hsa-miR-603,CCND2
4644,hsa-miR-10b-5p,PTEN
4645,hsa-miR-7-5p,KLF4
4646,hsa-miR-198,FSTL1
4647,hsa-miR-200b-3p,OXR1
4648,hsa-miR-124-3p,CCND2
4649,hsa-miR-23a-3p,LPAR1
4650,hsa-miR-33b-5p,PCK1
4651,hsa-miR-33b-5p,G6PC
4652,hsa-miR-33b-5p,SRC
4653,hsa-miR-33b-5p,RORA
4654,hsa-miR-33b-5p,CREB1
4655,hsa-miR-34c-5p,RUNX2
4656,hsa-miR-1915-3p,BCL2
4657,hsa-miR-17-5p,NPAS3
4658,hsa-miR-25-3p,REV3L
4659,hsa-miR-32-5p,REV3L
4660,hsa-miR-101-3p,ZEB2
4661,hsa-miR-29a-3p,SETDB1
4662,hsa-miR-340-5p,CCND1
4663,hsa-miR-29b-3p,LAMC1
4664,hsa-miR-124-3p,AMOTL1
4665,hsa-miR-524-5p,WEE1
4666,hsa-miR-125b-5p,BTG2
4667,hsa-miR-32-5p,BTG2
4668,hsa-miR-106a-5p,ULK1
4669,hsa-miR-127-3p,SKI
4670,hsa-miR-429,RASSF8
4671,hsa-miR-33a-5p,HMGA2
4672,hsa-miR-33b-5p,HMGA2
4673,hsa-miR-519a-3p,RB1
4674,hsa-miR-130a-3p,SLAIN1
4675,hsa-miR-19a-3p,SIVA1
4676,hsa-miR-125a-3p,MTA1
4677,hsa-miR-543,MTA1
4678,hsa-miR-106a-5p,HIF1A
4679,hsa-miR-106b-5p,HIF1A
4680,hsa-miR-130b-3p,CMPK1
4681,hsa-miR-17-5p,ZFYVE9
4682,hsa-miR-20a-5p,ZFYVE9
4683,hsa-miR-503-5p,IGF1R
4684,hsa-miR-885-5p,IGF1R
4685,hsa-miR-4458,IGF1R
4686,hsa-miR-21-5p,MAP2K3
4687,hsa-miR-195-5p,RPS6KB1
4688,hsa-miR-497-5p,RPS6KB1
4689,hsa-miR-33a-3p,SMAD7
4690,hsa-miR-17-5p,LDLR
4691,hsa-miR-27b-3p,LDLR
4692,hsa-miR-497-5p,CCNE1
4693,hsa-miR-133a-3p,UBA2
4694,hsa-miR-363-3p,BCL2L11
4695,hsa-miR-148a-3p,BCL2L11
4696,hsa-miR-301b-3p,BCL2L11
4697,hsa-miR-10a-5p,BCL2L11
4698,hsa-miR-92b-3p,ITGA6
4699,hsa-miR-520a-3p,HOXD8
4700,hsa-miR-433-3p,CREB1
4701,hsa-miR-20a-5p,ATG16L1
4702,hsa-miR-140-5p,SEPT2
4703,hsa-miR-30b-5p,MBNL1
4704,hsa-miR-30e-5p,MBNL1
4705,hsa-miR-130a-3p,TGFBR2
4706,hsa-miR-142-5p,TGFBR2
4707,hsa-miR-20a-5p,ANKH
4708,hsa-miR-18a-5p,TBPL1
4709,hsa-miR-519a-3p,FOXF2
4710,hsa-miR-497-5p,E2F3
4711,hsa-miR-30a-5p,SOX4
4712,hsa-miR-363-3p,SOX4
4713,hsa-miR-15a-5p,HSPA1B
4714,hsa-miR-142-3p,HSPA1B
4715,hsa-miR-214-3p,PIM1
4716,hsa-miR-140-5p,FZD6
4717,hsa-miR-449a,MYC
4718,hsa-miR-7-5p,XIAP
4719,hsa-miR-130b-3p,FMR1
4720,hsa-miR-140-3p,ATP6AP2
4721,hsa-miR-33a-5p,CDK16
4722,hsa-miR-34c-5p,MAZ
4723,hsa-miR-449a,MAZ
4724,hsa-miR-26a-5p,DNMT3B
4725,hsa-miR-129-5p,APC
4726,hsa-miR-33b-5p,XIAP
4727,hsa-miR-106b-5p,TRIM8
4728,hsa-miR-320a,PDCD4
4729,hsa-miR-203a-3p,KIF5B
4730,hsa-miR-193a-3p,PLAU
4731,hsa-miR-203a-3p,ATM
4732,hsa-miR-204-5p,TXNIP
4733,hsa-miR-211-5p,TXNIP
4734,hsa-miR-135a-5p,TXNIP
4735,hsa-miR-27a-3p,WNK1
4736,hsa-miR-98-5p,CCND2
4737,hsa-miR-30a-5p,IL21R
4738,hsa-miR-19a-3p,TNFRSF12A
4739,hsa-miR-106a-5p,RBL2
4740,hsa-miR-26b-5p,KPNA2
4741,hsa-miR-137,NCOA3
4742,hsa-miR-191-5p,CEBPB
4743,hsa-miR-128-3p,PDK1
4744,hsa-miR-490-5p,PIK3CA
4745,hsa-miR-204-5p,ITPR1
4746,hsa-miR-211-5p,ITPR1
4747,hsa-miR-181a-5p,PRKCD
4748,hsa-miR-181c-5p,PRKCD
4749,hsa-miR-142-3p,APC
4750,hsa-miR-195-5p,HMGA1
4751,hsa-miR-124-3p,PIM1
4752,hsa-miR-542-3p,PIM1
4753,hsa-miR-718,VEGFA
4754,hsa-miR-202-5p,TGFBR1
4755,hsa-miR-92b-3p,DAB2IP
4756,hsa-miR-409-3p,CTNND1
4757,hsa-miR-449a,POU2F1
4758,hsa-miR-26a-5p,WEE1
4759,hsa-miR-129-5p,SP1
4760,hsa-miR-101-3p,RAP1B
4761,hsa-miR-373-3p,IRF9
4762,hsa-miR-27b-3p,FOXJ3
4763,hsa-miR-153-5p,HIF1A
4764,hsa-miR-18b-5p,HIF1A
4765,hsa-miR-142-5p,SMAD3
4766,hsa-miR-29a-3p,NFIA
4767,hsa-miR-15b-5p,PPM1D
4768,hsa-miR-1284,EIF4A1
4769,hsa-miR-34a-5p,SMAD4
4770,hsa-miR-34a-3p,BCL2
4771,hsa-miR-203a-3p,TYMS
4772,hsa-miR-34a-5p,TGIF2
4773,hsa-miR-590-3p,ZEB2
4774,hsa-miR-106b-5p,CASP8
4775,hsa-miR-33a-5p,HADHB
4776,hsa-miR-29a-3p,TET3
4777,hsa-miR-21-5p,IL12A
4778,hsa-miR-203a-3p,PIK3CA
4779,hsa-miR-508-3p,NFKB1
4780,hsa-miR-101-3p,TET2
4781,hsa-miR-29a-3p,TET2
4782,hsa-miR-29b-3p,TET2
4783,hsa-miR-29c-3p,TET2
4784,hsa-miR-26a-5p,TET2
4785,hsa-miR-195-5p,FGF2
4786,hsa-miR-424-5p,FGF2
4787,hsa-miR-20a-5p,REST
4788,hsa-miR-26a-5p,PTPN13
4789,hsa-miR-182-5p,ARRDC3
4790,hsa-miR-125a-3p,PRDM1
4791,hsa-miR-101-3p,PIM1
4792,hsa-miR-30c-5p,RUNX2
4793,hsa-miR-142-5p,RAC1
4794,hsa-miR-98-5p,E2F5
4795,hsa-miR-142-3p,LPP
4796,hsa-miR-145-5p,DDX6
4797,hsa-miR-374a-5p,CCND1
4798,hsa-miR-23a-3p,FZD5
4799,hsa-miR-98-5p,EDN1
4800,hsa-miR-376c-3p,BMI1
4801,hsa-miR-193a-3p,CCND1
4802,hsa-miR-15a-5p,WEE1
4803,hsa-miR-15b-5p,WEE1
4804,hsa-miR-31-5p,ARID1A
4805,hsa-miR-103a-3p,AGO1
4806,hsa-miR-99b-5p,IGF1R
4807,hsa-miR-378a-3p,IGF1R
4808,hsa-miR-19b-3p,BCL3
4809,hsa-miR-125a-5p,BCL2L12
4810,hsa-miR-29c-3p,TGIF2
4811,hsa-miR-30a-5p,UBE3C
4812,hsa-miR-30a-5p,CBX3
4813,hsa-miR-125b-5p,SET
4814,hsa-miR-320a,BMI1
4815,hsa-miR-206,NRP1
4816,hsa-miR-543,SIRT1
4817,hsa-miR-22-3p,SIRT1
4818,hsa-miR-125b-5p,CCNJ
4819,hsa-miR-15a-5p,CHEK1
4820,hsa-miR-16-5p,CHEK1
4821,hsa-miR-195-5p,CHEK1
4822,hsa-miR-520a-3p,CCND1
4823,hsa-miR-143-3p,GABARAPL1
4824,hsa-miR-320a,ARF1
4825,hsa-miR-222-3p,ARID1A
4826,hsa-miR-30a-5p,MBNL2
4827,hsa-miR-30b-5p,MBNL2
4828,hsa-miR-30e-5p,MBNL2
4829,hsa-miR-542-3p,AKT1
4830,hsa-miR-200b-3p,FOXG1
4831,hsa-miR-145-5p,ARF6
4832,hsa-let-7a-5p,ARG2
4833,hsa-miR-148a-3p,PDIA3
4834,hsa-miR-185-5p,NFATC3
4835,hsa-miR-941,KDM6B
4836,hsa-miR-374a-5p,CEBPB
4837,hsa-miR-99a-5p,TRIB2
4838,hsa-miR-217,FOXO3
4839,hsa-miR-4792,FOXC1
4840,hsa-miR-211-5p,SOX4
4841,hsa-miR-449c-5p,MET
4842,hsa-miR-33a-5p,EN2
4843,hsa-miR-23b-3p,CA2
4844,hsa-miR-27b-3p,TGFBR1
4845,hsa-miR-195-3p,MFN2
4846,hsa-miR-24-3p,SP1
4847,hsa-miR-153-3p,HMGB1
4848,hsa-miR-422a,FOXG1
4849,hsa-miR-214-3p,BIRC5
4850,hsa-miR-340-5p,PUM2
4851,hsa-let-7b-3p,CASP3
4852,hsa-miR-3163,SKP2
4853,hsa-miR-185-5p,VEGFA
4854,hsa-miR-138-5p,EIF4EBP1
4855,hsa-miR-320a,PBX3
4856,hsa-miR-448,BCL2
4857,hsa-miR-338-3p,MACC1
4858,hsa-miR-101-3p,JAK2
4859,hsa-miR-544a,STAT3
4860,hsa-miR-18a-5p,SMAD2
4861,hsa-miR-18b-5p,SMAD2
4862,hsa-miR-125a-5p,BCL2
4863,hsa-miR-214-3p,CDK6
4864,hsa-miR-206,GPD2
4865,hsa-miR-125b-1-3p,S1PR1
4866,hsa-miR-363-3p,S1PR1
4867,hsa-miR-155-5p,HIF1A
4868,hsa-miR-181b-5p,MAP2K1
4869,hsa-miR-382-5p,MXD1
4870,hsa-miR-506-3p,FOXQ1
4871,hsa-miR-720,VASH1
4872,hsa-miR-124-3p,GRIA2
4873,hsa-miR-124-3p,GRIA3
4874,hsa-let-7i-5p,IGF1
4875,hsa-let-7c-5p,MTOR
4876,hsa-let-7c-5p,RICTOR
4877,hsa-miR-16-5p,RICTOR
4878,hsa-miR-503-5p,FANCA
4879,hsa-miR-361-5p,STAT6
4880,hsa-miR-146a-5p,PTGS2
4881,hsa-miR-433-3p,GBP2
4882,hsa-miR-1271-5p,GPC3
4883,hsa-miR-720,TWIST1
4884,hsa-miR-134-5p,OPRM1
4885,hsa-miR-27a-3p,PIK3CG
4886,hsa-miR-589-5p,PTGS2
4887,hsa-miR-30c-5p,CASP3
4888,hsa-miR-29a-3p,LAMC2
4889,hsa-miR-29b-3p,LAMC2
4890,hsa-miR-29c-3p,LAMC2
4891,hsa-miR-29c-3p,ITGA6
4892,hsa-miR-29b-3p,ITGA6
4893,hsa-miR-29a-3p,ITGA6
4894,hsa-miR-10b-5p,HTATIP2
4895,hsa-miR-9-5p,PRTG
4896,hsa-miR-125b-5p,ENPEP
4897,hsa-miR-1292-5p,SOX4
4898,hsa-miR-503-5p,FGFR1
4899,hsa-miR-199a-5p,LIN7A
4900,hsa-miR-199a-5p,ARHGAP12
4901,hsa-miR-199a-5p,CTSC
4902,hsa-miR-199a-5p,RND1
4903,hsa-miR-199a-5p,NECTIN1
4904,hsa-miR-137,FMNL2
4905,hsa-miR-708-5p,AKT1
4906,hsa-miR-708-5p,CCND1
4907,hsa-miR-708-5p,MMP2
4908,hsa-miR-708-5p,EZH2
4909,hsa-miR-708-5p,PARP1
4910,hsa-miR-708-5p,BCL2
4911,hsa-miR-221-5p,MBD2
4912,hsa-miR-224-5p,MBD2
4913,hsa-miR-768-3p,EIF4E
4914,hsa-let-7e-5p,LIN28A
4915,hsa-let-7e-5p,AURKB
4916,hsa-miR-181a-5p,ABCG2
4917,hsa-miR-133a-3p,MMP14
4918,hsa-miR-22-3p,LGALS1
4919,hsa-miR-22-3p,HIF1A
4920,hsa-miR-34a-5p,L1CAM
4921,hsa-miR-520c-3p,EIF4G1
4922,hsa-miR-137,RORA
4923,hsa-miR-203a-3p,IFIT1
4924,hsa-miR-148a-3p,MAFB
4925,hsa-miR-29a-3p,DNMT1
4926,hsa-miR-608,FBXO32
4927,hsa-miR-143-3p,TNF
4928,hsa-miR-181b-5p,FOS
4929,hsa-miR-542-3p,BMP7
4930,hsa-miR-196a-5p,NFKBIA
4931,hsa-miR-137,KIT
4932,hsa-miR-137,AKT2
4933,hsa-miR-137,TGFB2
4934,hsa-miR-125b-5p,CSNK2A1
4935,hsa-miR-125b-5p,MEGF9
4936,hsa-miR-30b-5p,PDGFRB
4937,hsa-miR-205-5p,HMGB3
4938,hsa-miR-21-3p,MAT2B
4939,hsa-miR-21-3p,MAT2A
4940,hsa-miR-31-5p,ABCB9
4941,hsa-miR-30c-5p,MTTP
4942,hsa-miR-33a-5p,PPARA
4943,hsa-let-7e-5p,EZH2
4944,hsa-miR-145-5p,ADD3
4945,hsa-miR-144-3p,EZH2
4946,hsa-miR-124-3p,SOS1
4947,hsa-miR-409-3p,MET
4948,hsa-miR-23a-3p,TOP1
4949,hsa-miR-190a-5p,MARK2
4950,hsa-miR-204-5p,BDNF
4951,hsa-miR-561-3p,NR0B1
4952,hsa-miR-143-3p,NR2C2
4953,hsa-miR-664a-3p,MAT1A
4954,hsa-miR-485-3p,MAT1A
4955,hsa-miR-495-3p,MAT1A
4956,hsa-miR-182-5p,ATF1
4957,hsa-miR-182-5p,BARD1
4958,hsa-miR-182-5p,CREB5
4959,hsa-miR-182-5p,RAD17
4960,hsa-miR-182-5p,TP53BP1
4961,hsa-miR-182-5p,CHEK2
4962,hsa-miR-182-5p,CDKN1B
4963,hsa-miR-182-5p,SMARCD3
4964,hsa-miR-16-5p,BDNF
4965,hsa-miR-206,TKT
4966,hsa-miR-206,PGD
4967,hsa-miR-206,G6PD
4968,hsa-miR-106b-5p,RUNX3
4969,hsa-miR-9-5p,ACAT1
4970,hsa-miR-320a,NRP1
4971,hsa-miR-26b-5p,RB1
4972,hsa-miR-182-5p,TCEAL7
4973,hsa-miR-663a,MYL9
4974,hsa-miR-185-5p,MZB1
4975,hsa-miR-185-5p,MCM10
4976,hsa-miR-185-5p,CAMK4
4977,hsa-miR-185-5p,HMGA1
4978,hsa-miR-185-5p,IGF1R
4979,hsa-miR-185-5p,DUSP4
4980,hsa-miR-15b-5p,FUT2
4981,hsa-miR-1247-5p,SOX9
4982,hsa-miR-141-3p,MAP4K4
4983,hsa-miR-346,GSK3B
4984,hsa-miR-30c-5p,NOTCH1
4985,hsa-miR-30d-5p,NOTCH1
4986,hsa-miR-30e-5p,NOTCH1
4987,hsa-miR-30a-5p,TP53
4988,hsa-miR-30b-5p,TP53
4989,hsa-miR-30c-5p,TP53
4990,hsa-miR-30e-5p,TP53
4991,hsa-miR-675-5p,TGFBI
4992,hsa-miR-24-3p,MMP14
4993,hsa-miR-146a-5p,CCL5
4994,hsa-miR-1293,TIMP1
4995,hsa-miR-302a-3p,MBD2
4996,hsa-miR-302a-3p,NANOG
4997,hsa-miR-31-5p,RHOBTB1
4998,hsa-miR-490-3p,PAPPA
4999,hsa-miR-29a-3p,COL5A2
5000,hsa-miR-29a-3p,COL10A1
5001,hsa-miR-29a-3p,FBN1
5002,hsa-miR-29a-3p,SERPINH1
5003,hsa-miR-31-5p,SP7
5004,hsa-miR-29a-3p,LOX
5005,hsa-miR-29a-3p,PDGFRB
5006,hsa-miR-29b-3p,COL5A2
5007,hsa-miR-29b-3p,COL10A1
5008,hsa-miR-29b-3p,SPARC
5009,hsa-miR-29b-3p,FBN1
5010,hsa-miR-29b-3p,LOX
5011,hsa-miR-29b-3p,PDGFRB
5012,hsa-miR-29c-3p,COL5A2
5013,hsa-miR-29c-3p,COL10A1
5014,hsa-miR-29c-3p,SERPINH1
5015,hsa-miR-29c-3p,LOX
5016,hsa-miR-29c-3p,PDGFRB
5017,hsa-miR-767-5p,COL3A1
5018,hsa-miR-767-5p,COL4A1
5019,hsa-miR-767-5p,COL4A2
5020,hsa-miR-767-5p,COL5A2
5021,hsa-miR-767-5p,COL10A1
5022,hsa-miR-767-5p,SPARC
5023,hsa-miR-767-5p,FBN1
5024,hsa-miR-767-5p,SERPINH1
5025,hsa-miR-767-5p,LOX
5026,hsa-miR-767-5p,MMP2
5027,hsa-miR-767-5p,PDGFRB
5028,hsa-miR-140-5p,RALA
5029,hsa-miR-100-5p,FKBP5
5030,hsa-miR-99a-5p,FKBP5
5031,hsa-miR-27b-3p,CRISP2
5032,hsa-miR-202-3p,HAS2
5033,hsa-miR-199a-5p,DRAM1
5034,hsa-miR-199a-5p,BECN1
5035,hsa-miR-20a-5p,PRKG1
5036,hsa-miR-190b,MTMR6
5037,hsa-miR-21-5p,NFIA
5038,hsa-miR-181b-5p,NFIA
5039,hsa-miR-206,VAMP2
5040,hsa-miR-1-3p,TH
5041,hsa-miR-135b-5p,LZTS1
5042,hsa-miR-452-5p,BMI1
5043,hsa-miR-452-5p,LEF1
5044,hsa-miR-452-5p,TCF4
5045,hsa-miR-10b-5p,DDX58
5046,hsa-miR-210-3p,BNIP3
5047,hsa-miR-15b-5p,KDR
5048,hsa-miR-155-3p,PTEN
5049,hsa-miR-376a-3p,MEPE
5050,hsa-miR-708-5p,CASP2
5051,hsa-miR-205-5p,PTEN
5052,hsa-miR-195-5p,CDC25A
5053,hsa-miR-195-5p,BTRC
5054,hsa-miR-497-5p,BTRC
5055,hsa-miR-497-5p,CDK4
5056,hsa-miR-497-5p,CCND3
5057,hsa-miR-497-5p,CDC25A
5058,hsa-miR-128-3p,BAX
5059,hsa-miR-125a-3p,RHOA
5060,hsa-miR-330-3p,SP1
5061,hsa-miR-33a-5p,SP1
5062,hsa-miR-137,SERPINA3
5063,hsa-miR-573,MCAM
5064,hsa-let-7c-5p,CEBPB
5065,hsa-miR-125a-5p,LFNG
5066,hsa-miR-214-3p,LTF
5067,hsa-miR-558,PTGS2
5068,hsa-miR-125a-3p,FYN
5069,hsa-miR-1-3p,MPL
5070,hsa-miR-150-5p,COL4A4
5071,hsa-miR-150-5p,SP1
5072,hsa-miR-125a-5p,IFNG
5073,hsa-miR-24-3p,AGPAT2
5074,hsa-miR-135a-5p,IRS2
5075,hsa-miR-324-3p,WNT2B
5076,hsa-miR-1-3p,API5
5077,hsa-miR-520g-3p,SMAD7
5078,hsa-miR-145-5p,HMGA2
5079,hsa-miR-145-5p,DDC
5080,hsa-miR-506-3p,SNAI1
5081,hsa-miR-96-5p,IARS
5082,hsa-miR-212-3p,SOD2
5083,hsa-miR-205-5p,ESRRG
5084,hsa-miR-146a-5p,PTGES2
5085,hsa-miR-455-3p,MUC1
